t,theta,omega,u,theta_ref,track_err
9.51250000000025,3.009822272981808,0.6593022459455554,0.0,-0.15120818016538243,-3.122154854032395
9.51500000000025,3.0128666680361262,0.599512614524982,0.0,-0.15053602296615892,-3.119782616177301
9.517500000000249,3.015972407391,0.5431125623235524,0.0,-0.14986238003716257,-3.1173505197514233
9.520000000000248,3.0153331048071506,0.484594332028853,0.0,-0.14918725802697713,-3.1186649443454586
9.522500000000248,3.0167307386548456,0.42776166578436486,0.0,-0.14851066359878434,-3.1179439049259567
9.525000000000247,3.019216378938505,0.3710467227013155,0.0,-0.1478326034302984,-3.1161363248107827
9.527500000000247,3.019569311657608,0.3177183661478174,0.0,-0.1471530842136986,-3.11646291130828
9.530000000000246,3.0179868982310722,0.2609670658973952,0.0,-0.14647211265556573,-3.118726296292948
9.532500000000246,3.0208228327241637,0.2160880027455344,0.15,-0.14578969547681417,-3.1165727789786084
9.535000000000245,3.022144273024891,0.18241430013281312,0.3,-0.1451058394126263,-3.115935194742069
9.537500000000245,3.021899787938467,0.16098569337773178,0.44999999999999996,-0.14442055121238462,-3.116864968028735
9.540000000000244,3.0211521681368563,0.14879038433011793,0.6,-0.14373383763960745,-3.1182993014031224
9.542500000000244,3.0190226655584262,0.1467805901564888,0.75,-0.14304570547188045,-3.1211169361492797
9.545000000000243,3.0223887748447207,0.15608296706121697,0.9,-0.14235616150079072,-3.118440370834074
9.547500000000243,3.0223986679807755,0.17649780058438813,1.05,-0.14166521253185813,-3.1191214266669522
9.550000000000242,3.0239799916621504,0.20589016625373105,1.2,-0.14097286538447037,-3.1182324501329655
9.552500000000242,3.021686109710093,0.2495607027597749,1.3499999999999999,-0.1402791268918143,-3.121220070577679
9.555000000000241,3.025448335674893,0.2977753465872479,1.4999999999999998,-0.1395840039008092,-3.1181529676038835
9.55750000000024,3.0261373295571943,0.3652211349058779,1.6499999999999997,-0.13888750327203755,-3.118160474350354
9.56000000000024,3.028063730589413,0.3102248026105633,0.0,-0.13818963187967978,-3.116931944710494
9.56250000000024,3.0265483858766173,0.25668443780852074,0.0,-0.13749039661144474,-3.1191465246915246
9.56500000000024,3.026873104025133,0.20365528792770143,0.0,-0.13678980436850266,-3.11952239878595
9.567500000000239,3.027099186143852,0.1501854317494962,0.0,-0.13608786206541534,-3.119998258970319
9.570000000000238,3.0294211177600108,0.09999600853156125,0.0,-0.13538457663007036,-3.1183796127895054
9.572500000000238,3.0287315535691106,0.048790862515805423,0.0,-0.13467995500361096,-3.1197737986068645
9.575000000000237,3.0287256316752047,-0.0013914402175254788,0.0,-0.1339740041403686,-3.120485671364013
9.577500000000237,3.0286337482062775,-0.0217034743747177,0.0,-0.1332667310077925,-3.121284827965516
9.580000000000236,3.0298279075481025,-0.04330481572263244,0.0,-0.13255814258638327,-3.1207992570451006
9.582500000000236,3.0271420021431563,-0.05362445439405587,0.15,-0.1318482458696226,-3.124195059166807
9.585000000000235,3.029647119466955,-0.05382138515976637,0.3,-0.13113704786390487,-3.1224011398487264
9.587500000000235,3.0276168369609966,-0.04281834346985754,0.44999999999999996,-0.13042455558846652,-3.125143914630123
9.590000000000234,3.0273629632093417,-0.022270318396424005,0.6,-0.12971077607531903,-3.1261115678949256
9.592500000000234,3.028679930290085,0.00015370212404641499,0.75,-0.12899571636917803,-3.125509660520324
9.595000000000233,3.027567822579145,0.013949647541069856,0.9,-0.12827938352739457,-3.1273381010730468
9.597500000000233,3.027593293644002,0.03466281768523846,1.05,-0.12756178461988377,-3.1280302289157005
9.600000000000232,3.0276644024388215,0.06814304493428461,1.2,-0.1268429267290575,-3.128677978011707
9.602500000000232,3.0280017263768553,0.1102586230581284,1.3499999999999999,-0.12612281694975302,-3.129060763852978
9.605000000000231,3.0283628160061062,0.16320204512344175,1.4999999999999998,-0.12540146238916308,-3.129421028784317
9.60750000000023,3.029731114206708,0.22847632079279775,1.6499999999999997,-0.12467887016676639,-3.1287753228061117
9.61000000000023,3.0286818395022723,0.30421558314794506,1.7999999999999996,-0.12395504741425563,-3.1305484202630582
9.61250000000023,3.029412880881851,0.3884333452659504,1.9499999999999995,-0.12323000127546958,-3.1305424250222664
9.61500000000023,3.032035843066013,0.48346697811967565,2.0999999999999996,-0.1225037389063209,-3.128645725207252
9.617500000000229,3.032643527416696,0.5916313495208975,2.2499999999999996,-0.12177626747472639,-3.1287655122881635
9.620000000000228,3.035464555017515,0.7080867287671933,2.3999999999999995,-0.12104759416053455,-3.1266731580015366
9.622500000000228,3.038274302082951,0.8336424498741768,2.5499999999999994,-0.12031772615545724,-3.1245932789411786
9.625000000000227,3.0368427654112384,0.9729606403144355,2.6999999999999993,-0.11958667066299702,-3.1267558711053507
9.627500000000227,3.0419684349201943,1.1214761840711744,2.849999999999999,-0.11885443489837685,-3.1223624373610157
9.630000000000226,3.04357907692543,1.0727865301300221,0.0,-0.1181210260884673,-3.1214852041656886
9.632500000000226,3.0464688574624783,1.0241453071628694,0.0,-0.11738645147171765,-3.119329998245391
9.635000000000225,3.050671206529694,0.9754671593367106,0.0,-0.1166507182980828,-3.11586338235181
9.637500000000225,3.0525606715179907,0.9286274564525823,0.0,-0.11591383382895255,-3.1147108018326435
9.640000000000224,3.05458189500245,0.8835596023943324,0.0,-0.11517580533707832,-3.113427606840058
9.642500000000224,3.056906356424499,0.8331552880436804,0.0,-0.11443664010650377,-3.1118423106485835
9.645000000000223,3.0578820142463874,0.7907110288005461,0.0,-0.1136963454324913,-3.1116069475007073
9.647500000000223,3.0592684393848395,0.7472666023363813,0.0,-0.11295492862145089,-3.110961939173295
9.650000000000222,3.0611843388670716,0.7036306345847714,0.0,-0.11221239699086633,-3.1097885713216478
9.652500000000222,3.0642627362089763,0.6598750505009329,0.0,-0.11146875786922544,-3.107453813101385
9.655000000000221,3.0658649489904897,0.6176897467677074,0.0,-0.11072401859594613,-3.1065963395931506
9.657500000000221,3.0665854896248876,0.5871972675708085,0.15,-0.10997818652130481,-3.106621631033393
9.66000000000022,3.06767822851618,0.5671429578047512,0.3,-0.10923126900636211,-3.1062758096570438
9.66250000000022,3.0702217146852537,0.5584206700532934,0.44999999999999996,-0.10848327342289275,-3.10448031907144
9.66500000000022,3.069591833154961,0.5599484232321962,0.6,-0.10773420715331117,-3.105859266871314
9.667500000000219,3.0735949675664926,0.5727559565110903,0.75,-0.10698407759059947,-3.102606262022494
9.670000000000218,3.0734084514020585,0.5980538589032642,0.9,-0.10623289213823275,-3.1035439636392947
9.672500000000218,3.075326798086127,0.6327316369093436,1.05,-0.10548065821010857,-3.10237785088335
9.675000000000217,3.076517641209521,0.6819161366541392,1.2,-0.10472738323047215,-3.1019402827395925
9.677500000000217,3.0788244383297325,0.7365326618207291,1.3499999999999999,-0.10397307463384337,-3.10038779421601
9.680000000000216,3.0812898268489435,0.8030867316292533,1.4999999999999998,-0.10321773986494402,-3.098677740465699
9.682500000000216,3.083714866515253,0.8838343560630555,1.6499999999999997,-0.10246138637862245,-3.097009054285711
9.685000000000215,3.0859547049201668,0.8487534882249979,0.0,-0.10170402163978268,-3.0955265806196373
9.687500000000215,3.086874128764225,0.8123365212502305,0.0,-0.1009456531233089,-3.0953655252920527
9.690000000000214,3.0898455492234795,0.7760031057172385,0.0,-0.10018628831399261,-3.0931534696421146
9.692500000000214,3.0917013134091853,0.7410048775896768,0.0,-0.0994259347064571,-3.0920580590639437
9.695000000000213,3.0928619844093186,0.7081305480171308,0.0,-0.09866459980508589,-3.0916587229651817
9.697500000000213,3.094958549421493,0.6748592933560988,0.0,-0.09790229112394712,-3.0903244666341463
9.700000000000212,3.0965306713022662,0.6429992302975707,0.0,-0.09713901618672013,-3.0895156196905997
9.702500000000212,3.099094224193799,0.6114938631552995,0.0,-0.09637478252661959,-3.0877163004591672
9.705000000000211,3.099033013015193,0.5810524742149911,0.0,-0.09560959768632354,-3.0885426964780702
9.707500000000211,3.1022956208380155,0.5513195372184851,0.0,-0.09484346921789753,-3.0860462171236733
9.71000000000021,3.1016410785281883,0.5230324019964517,0.0,-0.0940764046827206,-3.0874678239686775
9.71250000000021,3.103069502465256,0.4903292315142804,0.0,-0.0933084116514092,-3.086807393062921
9.71500000000021,3.1048005680638475,0.4627375092592058,0.0,-0.09253949770374494,-3.0858452414119935
9.717500000000209,3.1052555998351474,0.4349315528163173,0.0,-0.09176967042859804,-3.0861600369158406
9.720000000000208,3.1068947198541284,0.404058718681423,0.0,-0.09099893742385338,-3.0852916499016043
9.722500000000208,3.1076408575737884,0.3821643635125472,0.0,-0.09022730629633366,-3.0853171433094637
9.725000000000207,3.10748298751102,0.3500366097056007,0.0,-0.08945478466172702,-3.086247535006839
9.727500000000207,3.1103766372186583,0.32428631230188015,0.0,-0.08868138014451013,-3.0841272898164176
9.730000000000206,3.1093575138426597,0.2983546245475806,0.0,-0.08790710037787379,-3.0859206929590526
9.732500000000206,3.112212417997842,0.27204724953614157,0.0,-0.08713195300364579,-3.083840936178099
9.735000000000205,3.111117098544149,0.24656903323579177,0.0,-0.08635594567221826,-3.085712262963219
9.737500000000205,3.1132867011410172,0.2224423442648889,0.0,-0.08557908604247023,-3.0843195199960984
9.740000000000204,3.1127097728987123,0.1961581157778871,0.0,-0.0848013817816931,-3.0856741524991804
9.742500000000204,3.111549093428459,0.17097523427000846,0.0,-0.08402284056551303,-3.087613373185614
9.745000000000203,3.1127329415263554,0.14572714939677725,0.0,-0.08324347007781797,-3.0872088955754133
9.747500000000203,3.1144440340260804,0.12032422720890779,0.0,-0.08246327801068,-3.086277995142826
9.750000000000203,3.1153288070611427,0.09689761582806003,0.0,-0.08168227206428028,-3.0861742280541637
9.752500000000202,3.1145737931058295,0.07482984057532324,0.0,-0.0809004599468313,-3.0877110541269257
9.755000000000202,3.1123972450174446,0.06065375862294315,0.15,-0.08011784937450349,-3.0906702127876375
9.757500000000201,3.1147880649150688,0.05629708874799589,0.3,-0.07933444807134725,-3.08906279419317
9.7600000000002,3.114569293426239,0.06326923304609075,0.44999999999999996,-0.07855026376921713,-3.090065749984131
9.7625000000002,3.1156588648767967,0.08287092923584122,0.6,-0.0777653042076961,-3.089761138095094
9.7650000000002,3.1162613763275977,0.11296994177041625,0.75,-0.07697957713401721,-3.0899443537179714
9.767500000000199,3.1159367408684684,0.1500720858724391,0.9,-0.07619309030298992,-3.091055476008128
9.770000000000199,3.1156780597845573,0.20140649932185506,1.05,-0.07540585147692173,-3.0921013959181067
9.772500000000198,3.1156343018158372,0.17677500115367545,0.0,-0.0746178684255425,-3.092933136938207
9.775000000000198,3.116814944437255,0.1524837075981798,0.0,-0.07382914892592589,-3.0925412138164052
9.777500000000197,3.118799421343087,0.13153448618612062,0.0,-0.07303970076241544,-3.0913461850740838
9.780000000000197,3.118433626738986,0.10725070268685281,0.0,-0.07224953172654576,-3.092502148714054
9.782500000000196,3.1180676542797037,0.08248110449371872,0.0,-0.07145864961696673,-3.093659003282916
9.785000000000196,3.1185601005198014,0.05978744595196483,0.0,-0.07066706223936454,-3.0939581444204203
9.787500000000195,3.116377069868283,0.03851789011315574,0.0,-0.06987477740638749,-3.096933459904916
9.790000000000195,3.1179811582643375,0.014197357422502154,0.0,-0.06908180293756705,-3.0961223459776814
9.792500000000194,3.1185413264988138,-0.00014677155613381312,0.0,-0.06828814665924152,-3.096355834021531
9.795000000000194,3.1193845129328817,-0.0009278721315851696,0.0,-0.06749381640447703,-3.096306977842227
9.797500000000193,3.118118362528908,-0.0012562351240457733,0.0,-0.06669882001299299,-3.098368124637685
9.800000000000193,3.1180491609062346,0.0020802339678393936,0.0,-0.06590316533108283,-3.0992329809422685
9.802500000000192,3.118650898894353,-0.0008506199249538697,0.0,-0.06510686021153747,-3.0994275480736952
9.805000000000192,3.117676799670478,0.0011463516194865548,0.0,-0.0643099125135661,-3.101198594995542
9.807500000000191,3.1188487869197123,5.221458299132153e-05,0.0,-0.06351233010272117,-3.1008241901571525
9.81000000000019,3.1181251249546356,0.0015124128316220628,0.0,-0.0627141208508191,-3.1023460613741314
9.81250000000019,3.11845379929547,-0.0003590926621841327,0.15,-0.06191529263586339,-3.102816215248253
9.81500000000019,3.1189700370835163,0.0011245912136553968,0.3,-0.061115853341965135,-3.1030994167541053
9.817500000000189,3.115934642182713,0.011299654567689495,0.44999999999999996,-0.06031581085926786,-3.106934854137606
9.820000000000189,3.1201235573360733,0.03019699529939917,0.6,-0.059515173083867876,-3.103546576759645
9.822500000000188,3.11838160391536,0.058047034320481056,0.75,-0.05871394791773726,-3.1060897553464892
9.825000000000188,3.1179003703876367,0.1002461542656877,0.9,-0.05791214326864402,-3.1073727935233055
9.827500000000187,3.116827824408315,0.15210052440497615,1.05,-0.0571097670500768,-3.109247715721194
9.830000000000187,3.1180209119332756,0.21402274946516042,1.2,-0.05630682718116494,-3.1088575680651456
9.832500000000186,3.120599332869963,0.283844876769286,1.3499999999999999,-0.05550333158660079,-3.1070826427230225
9.835000000000186,3.120389263583494,0.3677012665145616,1.4999999999999998,-0.05469928819656194,-3.1080967553995302
9.837500000000185,3.12076571149834,0.4600057094492577,1.6499999999999997,-0.05389470494663112,-3.108524890734616
9.840000000000185,3.1224686330250204,0.4367050155062401,0.0,-0.05308958977772066,-3.107627084376845
9.842500000000184,3.123807656246773,0.41363134220149983,0.0,-0.05228395063599223,-3.1070937002968204
9.845000000000184,3.1244917683754303,0.3917894291004117,0.0,-0.05147779547277935,-3.107215743331377
9.847500000000183,3.1262974230950684,0.3729971745186171,0.0,-0.05067113224450714,-3.1062167518400106
9.850000000000183,3.128101519752617,0.3497139540318383,0.0,-0.049863968912616435,-3.105219818514353
9.852500000000182,3.128954423481387,0.32990127136061914,0.0,-0.049056313443483456,-3.105174570254716
9.855000000000182,3.1286363081004063,0.30848793324376106,0.0,-0.048248173808342086,-3.1063008252708375
9.857500000000181,3.128324594846425,0.28952906998476674,0.0,-0.047439557983203345,-3.1074211543499572
9.86000000000018,3.1298239723792705,0.2700092823601689,0.0,-0.046630473948779436,-3.1067308608515365
9.86250000000018,3.1285767519439274,0.24908723864479315,0.0,-0.045820929690403134,-3.108787625545256
9.86500000000018,3.131917940032336,0.22991881048811005,0.0,-0.04501093319794991,-3.1062564339492997
9.86750000000018,3.1311259545113868,0.21119324500730124,0.0,-0.044200492465757205,-3.107858860202443
9.870000000000179,3.1323969354181758,0.19249193029020414,0.0,-0.04338961549254833,-3.1073987562688625
9.872500000000178,3.1330985602399903,0.1715429304158387,0.0,-0.04257831028135164,-3.107508436658245
9.875000000000178,3.133439652577662,0.15384714523570095,0.0,-0.04176658483942248,-3.107979069762502
9.877500000000177,3.133551449188129,0.14528416424916116,0.15,-0.04095444717816236,-3.108679410813295
9.880000000000177,3.135608064118808,0.1495528988901268,0.3,-0.04014190531304257,-3.107435337747736
9.882500000000176,3.1346213646868963,0.16399294811906126,0.44999999999999996,-0.03932896726352328,-3.1092349752291666
9.885000000000176,3.133103031867822,0.18594232012328119,0.6,-0.03851564105297531,-3.1115666342587893
9.887500000000175,3.135747462205919,0.22025743706084763,0.75,-0.037701934708599075,-3.1097359102650675
9.890000000000175,3.135358627153717,0.26752565631336056,0.9,-0.036887856261348155,-3.1109388237645206
9.892500000000174,3.1369830744957237,0.3241231039322227,1.05,-0.036073413745848174,-3.110128818938014
9.895000000000174,3.1378660408610526,0.388651651567474,1.2,-0.035258615200318394,-3.110060651118215
9.897500000000173,3.1379977190779567,0.46552186742600604,1.3499999999999999,-0.03444346866649062,-3.1107441194351395
9.900000000000173,3.139772678317328,0.4502152644336802,0.0,-0.03362798218953248,-3.1097846466727255
9.902500000000172,3.1407409712288805,0.43257798074747333,0.0,-0.03281216381796631,-3.1096321721327396
9.905000000000172,3.1418555920620452,0.41673149154185807,0.0,-0.03199602160359006,-3.1093336935139515
9.907500000000171,3.1405880343598542,0.399654033686299,0.0,-0.03117956360139836,-3.1114177092183333
9.91000000000017,3.1440221969444893,0.3835867848016081,0.0,-0.03036279786950115,-3.108800312365595
9.91250000000017,3.1452958575432866,0.36635284970499177,0.0,-0.029545732469046924,-3.108343717167253
9.91500000000017,3.1437149171135625,0.35196616644079337,0.0,-0.028728375464141327,-3.1107420146018825
9.91750000000017,3.1460376732326276,0.33736566841896237,0.0,-0.027910734921768477,-3.1092368990251895
9.920000000000169,3.1465053120620374,0.32408017639445136,0.0,-0.0270928189117095,-3.1095871762058387
9.922500000000168,3.147441462199203,0.3088521373183488,0.0,-0.026274635506465683,-3.109469209473918
9.925000000000168,3.150485877651227,0.29341826730648696,0.0,-0.025456192781176917,-3.1072432367471823
9.927500000000167,3.1497107879530604,0.28166622637396405,0.0,-0.024637498813542942,-3.1088370204129827
9.930000000000167,3.151054618529044,0.26948896058272837,0.0,-0.023818561683741777,-3.1083121269668013
9.932500000000166,3.1496996708964446,0.25419140379443506,0.0,-0.022999389474352736,-3.1104862468087884
9.935000000000166,3.15263431809385,0.23910757520671536,0.0,-0.022179990270274813,-3.1083709988154613
9.937500000000165,3.152720177765568,0.22880673710523342,0.0,-0.021360372158647806,-3.10910475725537
9.940000000000165,3.1520275092530374,0.2166790248659919,0.0,-0.020540543228770664,-3.110617254697778
9.942500000000164,3.1529820693348443,0.20531017569138318,0.0,-0.01972051157202441,-3.1104827262727177
9.945000000000164,3.1549966348447773,0.1909050529252569,0.0,-0.01890028528179043,-3.1092883870530184
9.947500000000163,3.154666480723331,0.17985708590575025,0.0,-0.018079872453371535,-3.110438954002884
9.950000000000163,3.154583151929026,0.17928803310991728,0.15,-0.0172592811839102,-3.1113428740666507
9.952500000000162,3.1548269143761747,0.18996607838895518,0.3,-0.016438519572311436,-3.1119198732311
9.955000000000162,3.157831317702833,0.20911934908541774,0.44999999999999996,-0.015617595719160993,-3.1097363937575917
9.957500000000161,3.1563370720515898,0.19722116661825415,0.0,-0.014796517726646342,-3.11205171740135
9.96000000000016,3.157170286302066,0.18761549709224049,0.0,-0.013975293698474863,-3.112039727179045
9.96250000000016,3.1567471095083297,0.17584483834249331,0.0,-0.013153931739796634,-3.11328426593146
9.96500000000016,3.1570540434037535,0.1644551456006869,0.0,-0.01233243995712259,-3.11379882381871
9.96750000000016,3.158270966022567,0.1564536904165626,0.0,-0.01151082645824544,-3.113403514698774
9.970000000000159,3.1589282054586025,0.14410320942903138,0.0,-0.010689099352157793,-3.113568002368826
9.972500000000158,3.1591163951378003,0.1354250644496588,0.0,-0.009867266748974902,-3.1142016452928107
9.975000000000158,3.1577764263846473,0.12498917382199431,0.0,-0.009045336759852777,-3.116363544035086
9.977500000000157,3.160362686547996,0.11646258356069701,0.0,-0.008223317496909048,-3.114599303134682
9.980000000000157,3.159589828703635,0.10427433914210593,0.0,-0.007401217073141047,-3.1161942614028106
9.982500000000156,3.159046952324556,0.09589110019801261,0.0,-0.006579043602348526,-3.1175593112526814
9.985000000000156,3.160632186091904,0.0851351777859528,0.0,-0.005756805199051716,-3.11679631588863
9.987500000000155,3.1600154579462156,0.07573522026345848,0.0,-0.0049345099784117085,-3.1182353392549587
9.990000000000155,3.1600613989432715,0.06767023066551058,0.0,-0.004112166056150822,-3.119011742180164
9.992500000000154,3.1597025197013684,0.05819774660396489,0.0,-0.003289781548470645,-3.120193005929748
9.995000000000154,3.1606176824031076,0.04824812519488311,0.0,-0.0024673645719747225,-3.120100260204504
9.997500000000153,3.1597896919133186,0.03876270798532413,0.0,-0.0016449232435865899,-3.1217506920226814
10.000000000000153,3.16023550384243,0.031070246442157508,0.0,-0.0008224656804705906,-3.1221273376566856
10.002500000000152,3.160780645925247,0.021484607800641986,0.0,5.009706165840951e-14,-3.1224046612543894
10.005000000000152,3.1607923628800703,0.012259715895072175,0.0,0.0008224656805707843,-3.1232154099800873
10.007500000000151,3.1616262078613278,0.0040742250293095035,0.0,0.001644923243687247,-3.1232040225619455
10.01000000000015,3.1594423377217096,0.0008370420913182508,0.0,0.002467364572074912,-3.1262103340299516
10.01250000000015,3.160576211700892,0.0017402041628658714,0.0,0.0032897815485708306,-3.1258988770272644
10.01500000000015,3.162792552796515,0.0016643174138952024,0.0,0.004112166056251003,-3.124504920439323
10.01750000000015,3.1609116353327678,0.002074504995727759,0.0,0.00493450997851235,-3.1272081818253312
10.020000000000149,3.160904761609774,0.0032395288219628027,0.15,0.005756805199151886,-3.128037350768964
10.022500000000148,3.1603583920470806,0.01589565067776502,0.3,0.006579043602448689,-3.1294059587349548
10.025000000000148,3.161526767631047,0.035613465941940405,0.44999999999999996,0.0074012170732412,-3.12905975662178
10.027500000000147,3.162812776464471,0.06895698972881747,0.6,0.008223317497009193,-3.1285958482121243
10.030000000000147,3.161931437262504,0.11487111764206051,0.75,0.009045336759952912,-3.1302992066770354
10.032500000000146,3.161126240956957,0.16940177277894944,0.9,0.009867266749075026,-3.1319263329717044
10.035000000000146,3.162893146437198,0.23518348099923955,1.05,0.010689099352257902,-3.1309812600946465
10.037500000000145,3.1639549541980276,0.30997582542852437,1.2,0.011510826458345539,-3.1307411794399043
10.040000000000145,3.1641341552901774,0.2988248606271273,0.0,0.012332439957222672,-3.1313835918466317
10.042500000000144,3.1632670878763154,0.2913592383165489,0.0,0.013153931739896702,-3.1330721510431676
10.045000000000144,3.164736873959919,0.2812629056826382,0.0,0.013975293698574915,-3.1324237269182422
10.047500000000143,3.1650565099128314,0.27550875012790094,0.0,0.014796517726746375,-3.1329253149935017
10.050000000000143,3.1673658785779497,0.2643630780185589,0.0,0.015617595719261008,-3.1314370243208973
10.052500000000142,3.167003719247687,0.2568986400858777,0.0,0.016438519572411433,-3.1326201075043105
10.055000000000142,3.1675434435181726,0.2499346821097255,0.0,0.017259281184010176,-3.132901144845423
10.057500000000141,3.169352260349369,0.2448535173944755,0.0,0.018079872453471486,-3.131912919283689
10.06000000000014,3.1681989224951264,0.23350375903157675,0.0,0.018900285281890826,-3.1338866699663512
10.06250000000014,3.168499819798182,0.22892146488519632,0.0,0.01972051157212432,-3.134405998953529
10.06500000000014,3.17185113498657,0.22091060520868683,0.0,0.020540543228870552,-3.131874715421887
10.06750000000014,3.1719831832236527,0.21529634885976418,0.0,0.021360372158747667,-3.132562496114682
10.070000000000139,3.170214838877207,0.20847407668120965,0.0,0.022179990270375108,-3.1351504585727543
10.072500000000138,3.1700003842431848,0.2036860956269929,0.0,0.022999389474452545,-3.1361843124108546
10.075000000000138,3.171169141748083,0.20401481567717747,0.15,0.02381856168384156,-3.135834727115345
10.077500000000137,3.1736544894519882,0.22176117385484892,0.3,0.024637498813642692,-3.13416831654124
10.080000000000137,3.1738628062717393,0.245289634492711,0.44999999999999996,0.025456192781277098,-3.1347786936891247
10.082500000000136,3.1753306158800996,0.28397163658630836,0.6,0.02627463550656537,-3.134129326806052
10.085000000000136,3.175562305182231,0.33099125330405615,0.75,0.027092818911809157,-3.1347158209091646
10.087500000000135,3.1764027167969795,0.387822514372802,0.9,0.0279107349218681,-3.1346933253044753
10.090000000000135,3.177794316830139,0.4575285117561251,1.05,0.028728375464241375,-3.1341193658136888
10.092500000000134,3.180300624254236,0.5371886823080964,1.2,0.02954573246914648,-3.132430415394497
10.095000000000134,3.177665826164452,0.531391670611512,0.0,0.030362797869600666,-3.1358822788847345
10.097500000000133,3.1799383843798568,0.5283482766824996,0.0,0.031179563601497838,-3.1344264864012272
10.100000000000133,3.1823571785099163,0.5219506274736093,0.0,0.03199602160368996,-3.1328241502733594
10.102500000000132,3.183827324192686,0.5194900992946366,0.0,0.03281216381806571,-3.132170146804966
10.105000000000132,3.1838769923297914,0.5187848035907447,0.0,0.03362798218963185,-3.1329362970394268
10.107500000000131,3.185661970531339,0.5126131159283205,0.0,0.03444346866658994,-3.1319668053148373
10.11000000000013,3.1883416005457,0.5108409076272963,0.0,0.035258615200417676,-3.130102321834304
10.11250000000013,3.188055346725245,0.5086444890421743,0.0,0.03607341374594741,-3.1312033742002887
10.11500000000013,3.188899743248709,0.506867984747542,0.0,0.03688785626144735,-3.131173420192324
10.11750000000013,3.1904787394262035,0.5045214129045164,0.0,0.037701934708698225,-3.130408502462081
10.120000000000129,3.1923565119262607,0.5055542436895392,0.0,0.038515641053074416,-3.1293444363064005
10.122500000000128,3.1937583955529885,0.5060204427102177,0.0,0.03932896726362234,-3.12875587889022
10.125000000000128,3.1940941986551312,0.5060442193590922,0.0,0.04014190531314158,-3.129233013837597
10.127500000000127,3.196157343836102,0.5045111188434478,0.0,0.04095444717826132,-3.1279824105217457
10.130000000000127,3.19990245861722,0.5067918199792407,0.0,0.0417665848395214,-3.1250494334018875
10.132500000000126,3.1994169458000394,0.507293653209922,0.0,0.042578310281450496,-3.126346671660997
10.135000000000126,3.1993673907967852,0.5089801060679249,0.0,0.04338961549264714,-3.127207531875448
10.137500000000125,3.202182457402875,0.51197483290747,0.0,0.044200492465855966,-3.1252033422425676
10.140000000000125,3.2005159049484275,0.5139509907911214,0.0,0.04501093319804861,-3.1276803354292078
10.142500000000124,3.2021388595133917,0.5255323031074601,0.15,0.04582092969050224,-3.126867377356697
10.145000000000124,3.205291297196091,0.5487252036995321,0.3,0.04663047394887802,-3.1245244839323725
10.147500000000123,3.2061983868453314,0.5871855038483694,0.44999999999999996,0.04743955798330188,-3.124426478317557
10.150000000000123,3.208488116413307,0.6320283056557966,0.6,0.04824817380844056,-3.1229453645747203
10.152500000000122,3.2104778893431956,0.6364206024736866,0.0,0.049056313443582335,-3.121763731279973
10.155000000000122,3.2112403097052007,0.6418468469505806,0.0,0.049863968912714794,-3.1218089663871
10.157500000000121,3.2120291635122427,0.6462021612330714,0.0,0.05067113224460544,-3.121827275911949
10.160000000000121,3.213729169652095,0.6514203325301988,0.0,0.05147779547287759,-3.1209339330003694
10.16250000000012,3.2169361906222105,0.6591720659356977,0.0,0.052283950636090856,-3.118533067193466
10.16500000000012,3.2188627941820567,0.6655092307496866,0.0,0.053089589777818774,-3.117412102775349
10.16750000000012,3.2198948348860172,0.6715887602221529,0.0,0.053894704946729176,-3.117185177240298
10.170000000000119,3.2220477183414316,0.6817725259500279,0.0,0.054699288196659916,-3.1158368770348144
10.172500000000118,3.223246751165589,0.6883059114411115,0.0,0.055503331586699164,-3.1154418876006966
10.175000000000118,3.223764693093498,0.6980931663883857,0.0,0.05630682718126279,-3.1157274412673512
10.177500000000117,3.2248627512608277,0.7086538354533597,0.0,0.057109767050174585,-3.1154323229689336
10.180000000000117,3.227896069539905,0.7170998305918657,0.0,0.057912143268741736,-3.113201380908423
10.182500000000116,3.2276564166975685,0.7272685915283977,0.0,0.05871394791783491,-3.1142428383998526
10.185000000000116,3.2329917720822965,0.7394707022785355,0.0,0.05951517308396544,-3.1097087081812553
10.187500000000115,3.233199840426445,0.751363488866584,0.0,0.060315810859365354,-3.110301277612507
10.190000000000115,3.2332655481131063,0.7618894952871762,0.0,0.06111585334206256,-3.1110356124085428
10.192500000000114,3.2387435319422857,0.7766741283000965,0.0,0.061915292635960746,-3.1063570678732617
10.195000000000114,3.2389457936874497,0.7889561610904926,0.0,0.06271412085091638,-3.1069536343430535
10.197500000000113,3.2411598484660535,0.8026208643331495,0.0,0.06351233010281837,-3.105537788816351
10.200000000000113,3.2451934401559916,0.8176539859732922,0.0,0.06430991251366322,-3.1023017795372576
10.202500000000112,3.243991143599404,0.832272578353111,0.0,0.06510686021163453,-3.104301023791816
10.205000000000112,3.246766834622043,0.8471113774010987,0.0,0.06590316533117979,-3.102321637888723
10.207500000000111,3.2495045801186864,0.8631274174299267,0.0,0.06669882001308987,-3.10037954707399
10.210000000000111,3.2515594605310687,0.8802188789287376,0.0,0.06749381640457383,-3.0991196630530915
10.21250000000011,3.2540051190671453,0.8898222578372716,-0.15,0.06828814665933823,-3.0974683347717793
10.21500000000011,3.257163507792,0.884783646699613,-0.3,0.06908180293766415,-3.095103602325251
